MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.350723895106005,4.60210000000001,11.6110466625452,33.5617602885028,118.043849084132,0.0,-0.249287762461107,0,0.245675542760362,-6.05,3,35.1191753608291,0,33.4422328535123,0.0,107.32663509004,14,-5.48,1536
0.390716754647635,1.58459999999999,16.8993720135763,57.5344462088619,131.747633318724,0.0,-0.249263753749851,1,0.247752853138677,-8.74,2,61.2583385048331,0,54.3697135543591,5.10880819110721,107.32663509004,25,-4.31,1537
0.458374952279883,2.60420000000001,11.5769241100168,43.1508346566464,68.5189211729568,0.0,-0.24928776976082,1,0.328708836982478,-5.3,3,45.7388020674059,0,33.9212000694786,4.73686295380005,0.0,20,-4.8,1538
0.38285076015572,3.42380000000001,10.1381815324007,28.7672231044309,87.1993969984214,0.0,-0.249290783275801,0,0.245647131292042,-4.49,2,30.2192656299787,0,46.5602033393449,4.73686295380005,70.531304666105,13,-5.94,1539
0.390716754636096,2.044,15.3604716589682,52.73990902479,101.535539780407,0.0,-0.2492877669948,1,0.247773754428292,-7.47,2,55.9485251515448,0,67.4255584815913,9.84567114490726,71.551090060027,24,-4.46,1540
0.342493480711222,3.25020000000001,13.0634238689039,47.9453718407182,98.7310147112732,0.0,-0.249287762506251,0,0.245596164200662,-6.08,5,50.6387117982564,0,39.9390925378283,0.0,35.7755450300135,20,-6.15,1541
0.390716754640828,5.45030000000001,17.900826446281,57.5344462088619,166.016746943574,5.57310453006927,-0.249287762516092,1,0.247762797499434,-9.00000000000001,1,61.2583385048331,0,54.3697135543591,5.10880819110721,113.378706836076,25,-5.74,1542
0.342506689444985,4.67720000000001,8.9701777372251,28.7672231044309,102.048091145439,10.7724484289296,-0.249292217842591,0,0.245461163664946,-4.48,2,30.2192656299787,0,39.460125321862,0.0,47.8603824453401,12,-7.2,1543
0.393679072322773,-0.293799999999995,8.89597817874035,38.3562974725746,87.6376958769449,0.0,-0.249287762502214,0,0.245135245995805,-4.28,1,42.0686032038691,0,26.5285315118304,5.10880819110721,0.0,17,-10.0,1544
0.390716754644174,3.9686,18.4328649068598,62.3289833929337,151.824342454644,0.0,-0.249287766994795,1,0.247773753523625,-9.27,2,65.7483446132457,0,61.8245076706076,5.10880819110721,107.32663509004,27,-5.85,1545
0.342816102962545,-2.28739999999999,5.65213288301369,28.7672231044309,0.0,0.0,-0.246794976090759,0,0.244773808132904,-3.18,1,31.0390728748545,0,13.9516538005645,0.0,0.0,12,-8.3,1546
0.39071675596643,0.532000000000014,10.2401787136039,38.3562974725746,57.6196620074992,0.0,-0.249287766985386,1,0.247548562085915,-5.06,2,40.4289887141175,0,47.3938866540768,5.10880819110721,35.7755450300135,17,-4.92,1547
0.350730365179309,2.74480000000001,8.9570572696888,28.7672231044309,87.8317555458157,0.0,-0.249287762490725,0,0.245407084262055,-4.74,2,31.0390728748545,0,13.4726865845982,0.0,71.551090060027,12,-5.8,1548
0.350719914032457,4.61110000000001,10.3178360687855,28.7672231044309,118.043849084132,0.0,-0.249287762456685,0,0.24555536131149,-5.52,2,30.2192656299787,0,26.9453731691964,0.0,107.32663509004,12,-5.26,1549
0.342800049400377,1.05810000000001,10.2765838155394,43.1508346566464,67.5609867410242,0.0,-0.249284880633581,0,0.245606835798671,-4.77,4,46.1487056898438,0,26.4664059532301,0.0,0.0,18,-6.85,1550
0.350975416883887,3.23370000000001,11.3598311216815,33.5617602885028,104.340064849541,0.0,-0.248136602827424,0,0.245675544027446,-6.05,3,35.529078983267,0,26.4664059532301,0.0,107.32663509004,14,-5.96,1551
0.350723893147344,4.41560000000001,12.6258269009511,33.5617602885028,134.552158387857,0.0,-0.245958890513381,0,0.245675541748361,-6.83,3,35.529078983267,0,25.9874387372638,0.0,143.102180120054,14,-6.31,1552
0.390716896692442,1.8335,15.8480296263307,52.73990902479,138.120558220053,0.0,-0.249287766989553,1,0.245429119209659,-8.21,2,57.1782360188584,0,33.4422328535123,5.10880819110721,107.32663509004,23,-4.47,1553
0.343043478342042,2.5572,7.8352153182102,28.7672231044309,77.2174039274536,0.0,-0.249291150529983,0,0.24535453678682,-3.96,2,30.2192656299787,0,32.963265637546,0.0,35.7755450300135,12,-4.98,1554
0.421285381103566,1.7981,7.45632895323317,24.0780584671378,57.6196620074992,0.0,-0.24928775509442,0,0.242523000517975,-3.8,1,36.3365267606061,0,19.4905790529478,10.1973636166021,47.5569928740653,12,-5.27,1555
0.390716754649514,2.3094,17.0785962423291,62.3289833929337,121.612248916328,0.0,-0.249287762514966,1,0.247752852687722,-8.49,2,65.3384409908078,0,75.2971942552058,5.10880819110721,71.551090060027,27,-4.7,1556
0.342506689444973,5.71220000000001,11.3702994089445,33.4490260395761,119.365873858797,10.7724484289296,-0.249292215138638,0,0.24564730204959,-6.05,2,39.9997503734249,0,32.963265637546,5.09868180830104,101.54516938868,14,-7.8,1557
0.458375097739183,1.91980000000001,11.4080649149238,43.1508346566464,68.5189211729568,0.0,-0.24928776975758,1,0.328708835949719,-5.3,3,46.5586093122817,0,19.9695462689141,4.73686295380005,0.0,20,-6.11,1558
0.390716754644529,1.39280000000001,13.7025469544835,52.73990902479,91.4001553780113,0.0,-0.249287767001595,1,0.247752853916024,-6.65,2,55.5386215291069,0,61.3455404546413,5.10880819110721,35.7755450300135,23,-4.47,1559
0.345252297909942,-1.01349999999999,7.21036997467733,28.7672231044309,43.9158777729078,0.0,-0.247865746295732,0,0.245042271527751,-3.96,2,31.4489764972924,0,19.4905790529478,0.0,35.7755450300135,12,-6.89,1560
0.507966645155588,5.00290000000002,13.0885492614597,47.9453718407182,104.658556545702,0.0,-0.249291935059398,0,0.29309207049654,-6.28,2,48.9990973085048,0,69.2793017868562,5.10880819110721,29.7331263223502,21,-6.1,1561
0.342496078244639,3.23260000000001,8.08684346685048,28.7672231044309,78.1753383593862,0.0,-0.249287766934988,0,0.245339746538338,-3.96,2,30.2192656299787,0,27.4243403851627,0.0,35.7755450300135,12,-5.36,1562
0.390716754654498,0.807599999999999,14.3738502463037,52.73990902479,87.8317555458157,0.0,-0.24925278907674,0,0.247752731149764,-7.43,1,55.5386215291069,0,55.3276479862917,5.10880819110721,71.551090060027,23,-5.6,1563
0.35431831286689,1.9131,4.76379060333949,14.3836115522155,56.6617275755666,0.0,-0.247863259453224,0,0.243073113736064,-2.41,1,21.2392534131535,0,12.9937193686319,0.0,35.7755450300135,7,-4.2,1564
0.342747895101135,4.38780000000001,9.54670875507975,33.7512016253781,83.2598226351169,0.0,-0.249291267267622,0,0.245345185192941,-4.81,2,35.2032441509259,0,39.460125321862,4.98397852094721,65.7696243586666,13,-5.68,1565
0.354039464621159,1.2956,5.25899441775516,19.1781487362873,50.7677698902035,0.0,-0.248244187865092,0,0.24274745156434,-2.9,1,21.2392534131535,0,6.49685968431595,0.0,35.7755450300135,8,-7.27,1566
0.342496286004715,5.6947,17.8766250358118,57.5344462088619,156.350676718773,0.0,-0.249287768728932,1,0.245632015363362,-8.85,2,81.0556898171512,0,61.8245076706076,15.5254519996108,77.3754945580269,28,-5.8,1567
0.507966645155601,1.33000000000001,9.09696230635287,28.7672231044309,56.0007151882344,0.0,-0.248399903378855,0,0.29309207049654,-4.94,2,30.2192656299787,0,33.9212000694786,5.10880819110721,65.5086713523636,13,-7.15,1568
0.390716896697523,4.0734,17.3804516946126,57.5344462088619,165.528126689236,0.0,-0.249287762510396,1,0.245620465447622,-8.74,2,61.668242127271,0,40.8970269697609,5.10880819110721,107.32663509004,25,-6.47,1569
0.342621218254879,3.10940000000001,9.94817571707663,33.5617602885028,75.5984571081889,10.7724484289296,-0.249290787336966,1,0.24546223064676,-5.01,3,35.1191753608291,0,52.4538446904939,0.0,47.8603824453401,14,-5.85,1570
0.390716754644217,3.7676,19.4852891156463,67.1235205770055,145.451417553315,0.0,-0.249287766999195,1,0.24775285400796,-9.8,2,70.2383507216583,0,75.7761614711721,5.10880819110721,107.32663509004,29,-5.05,1571
0.507966645155588,2.6922,8.54342299953858,28.7672231044309,53.1961901191007,0.0,-0.249287766932805,0,0.29309207049654,-4.16,3,30.2192656299787,0,26.9453731691964,5.10880819110721,29.7331263223502,13,-5.17,1572
0.390716754636096,2.05140000000001,14.069512190951,47.9453718407182,101.535539780407,0.0,-0.249287766994799,0,0.247773754428292,-6.94,1,51.0486154206943,0,54.4318391129594,9.84567114490726,71.551090060027,22,-4.41,1573
0.390716896707085,3.628,18.3602501585454,62.3289833929337,145.451417553315,0.0,-0.24928776862877,1,0.245620448248144,-9.27,2,66.1582482356836,0,61.3455404546413,5.10880819110721,107.32663509004,27,-4.59,1574
0.386531743692434,4.7662,17.3388411886535,62.3289833929337,112.281407614437,0.0,-0.249287768696781,2,0.248457680340918,-7.42,3,65.7483446132457,0,74.4013853818735,5.10880819110721,34.7557596360915,27,-5.05,1575
0.342791819252338,0.913800000000013,11.7897991718741,43.1508346566464,57.6196620074992,0.0,-0.249215066345649,0,0.245596042857776,-5.2,4,45.7388020674059,0,45.3311138397789,0.0,35.7755450300135,18,-7.16,1576
0.458375097739191,1.5776,11.3253746321516,43.1508346566464,68.5189211729568,0.0,-0.249287769749639,1,0.328708835949719,-5.3,3,46.9685129347196,0,12.9937193686319,4.73686295380005,0.0,20,-6.33,1577
0.390716754644217,2.5088,16.0264785673275,57.5344462088619,121.612248916328,0.0,-0.249287766996991,1,0.247752854013469,-7.96,2,60.8484348823952,0,54.8486807703254,5.10880819110721,71.551090060027,25,-4.48,1578
0.390716896698413,3.24820000000001,16.113503682871,52.73990902479,151.824342454644,0.0,-0.249287762497627,1,0.245419315272086,-8.21,2,57.1782360188584,0,26.9453731691964,5.10880819110721,107.32663509004,23,-6.62,1579
0.393671485271018,0.0484000000000073,8.98034700997824,38.3562974725746,87.6376958769449,0.0,-0.249287762502214,0,0.245337039000567,-4.28,1,41.6586995814312,0,33.5043584121127,5.10880819110721,0.0,17,-10.0,1580
0.342513904022867,2.5003,7.9174180394195,28.7672231044309,71.3234462420905,0.0,-0.249287766924954,0,0.245407085274053,-3.96,2,30.6291692524166,0,20.4485134848804,0.0,35.7755450300135,12,-5.19,1581
0.390716754647332,1.49650000000001,13.6308510725456,47.9453718407182,87.8317555458157,0.0,-0.249287762505997,1,0.2477527329351,-6.9,2,50.6387117982564,0,54.3697135543591,5.10880819110721,71.551090060027,21,-4.59,1582
0.39071689670271,2.4107,17.0297215254214,57.5344462088619,151.824342454644,0.0,-0.249287766983186,1,0.245429116647652,-8.74,2,62.8979529945847,0,19.9695462689141,5.10880819110721,107.32663509004,25,-5.54,1583
0.458375097733072,4.28320000000002,16.8509561459097,43.1508346566464,105.959011668806,10.7724484289296,-0.249287762450189,1,0.328708835949729,-8.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,118.961076772132,20,-6.85,1584
0.458374952279874,3.28860000000001,11.7499688592562,43.1508346566464,68.5189211729568,0.0,-0.24928776977227,1,0.328708836982478,-5.3,3,44.9189948225301,0,47.8728538700431,4.73686295380005,0.0,20,-5.07,1585
0.344808278519558,2.3287,9.36036232977962,28.7672231044309,63.9925869088286,0.0,-0.249273512964783,0,0.270901995239278,-4.33,2,36.0230513958017,0,12.9937193686319,4.98397852094721,51.8332111313823,13,-5.32,1586
0.342504270715588,2.98920000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.249287762446704,0,0.245675663507509,-5.27,3,35.1191753608291,0,33.4422328535123,0.0,71.551090060027,14,-5.97,1587
0.342243164586988,2.4988,9.12805488641193,28.7672231044309,100.577605348474,0.0,-0.249283798419324,0,0.245606838115116,-4.74,3,31.0390728748545,0,12.9937193686319,0.0,71.551090060027,12,-5.48,1588
0.390716896700603,2.24660000000001,12.2175895053124,43.1508346566464,71.3234462420905,0.0,-0.24928776698488,1,0.245632014803205,-5.63,2,45.7388020674059,0,47.4560122126772,9.84567114490726,35.7755450300135,20,-4.43,1589
0.350975416880644,3.2427,10.0669890854102,28.7672231044309,104.340064849541,0.0,-0.248069428055843,0,0.245407206316203,-5.52,2,30.6291692524166,0,19.9695462689141,0.0,107.32663509004,12,-6.07,1590
0.358312613883352,4.00130000000001,10.4341558210647,28.7672231044309,77.3658649497538,21.8058498641621,-0.24928776697325,0,0.245339626779443,-5.66,2,41.4029830377509,0,6.49685968431595,0.0,71.8120430663299,14,-10.0,1591
0.344223913288933,2.209,4.85385627014658,14.3836115522155,56.6617275755666,0.0,-0.248106298004573,0,0.244837092880628,-2.41,1,20.4194461682777,0,32.963265637546,0.0,35.7755450300135,7,-4.5,1592
0.350975416880644,3.23370000000001,11.3598311216815,33.5617602885028,104.340064849541,0.0,-0.248081335283161,0,0.245675663507509,-6.05,3,35.529078983267,0,26.4664059532301,0.0,107.32663509004,14,-6.33,1593
0.370160437983482,0.880870000000011,11.6148017941015,38.9640686435763,80.2039741679532,10.9029249320811,-0.191664729504874,0,0.24567410098545,-6.46,2,41.73579312081,2,12.9937193686319,5.40230835507357,71.6815665631784,18,-6.57,1594
0.458375097739206,3.11980000000001,13.2738888416481,43.1508346566464,96.1541334600759,10.7724484289296,-0.249287762450184,1,0.328708835949719,-6.6,3,46.1487056898438,0,26.9453731691964,4.73686295380005,47.8603824453401,20,-5.39,1595
0.390451726101339,3.17410000000001,8.38774438656873,28.7672231044309,68.5189211729568,0.0,-0.249287787464714,0,0.245554011205655,-3.26,2,30.2192656299787,0,27.4243403851627,10.2176163822144,0.0,14,-5.52,1596
0.390716898006996,1.2872,14.7535168666395,57.5344462088619,98.7310147112733,0.0,-0.249287766977505,1,0.245428961994661,-7.18,2,62.0781457497089,0,40.4180597537946,5.10880819110721,35.7755450300135,25,-4.59,1597
0.390716755956165,2.40239999999999,19.2019912385504,67.1235205770055,138.120558220053,0.0,-0.249284430763636,1,0.247548444864812,-9.8,2,70.6482543440962,0,81.7940539395217,5.10880819110721,107.32663509004,29,-4.7,1598
0.507966645155601,1.15170000000001,10.0431448994557,33.6671328352814,56.0007151882344,0.0,-0.249265640919219,0,0.29309207049654,-5.02,2,36.3488862281428,0,13.4726865845982,10.2176163822144,65.5086713523636,15,-8.0,1599
0.342816099969397,1.44800000000001,13.2702156107765,47.9453718407182,101.535539780407,0.0,-0.249263525560369,0,0.245596162780203,-6.86,3,51.4585190431322,0,26.9453731691964,0.0,71.551090060027,20,-6.39,1600
0.382850760168611,-0.320399999999988,8.02051780913123,33.6671328352814,33.3015261545458,0.0,-0.249290783778535,0,0.245390315452783,-3.3,3,35.1191753608291,0,85.6656125624413,9.4737259076001,0.0,15,-8.12,1601
0.3427880392,2.656,8.88731321499027,28.7672231044309,87.8317555458157,0.0,-0.24928776693481,0,0.245647131249571,-4.74,2,30.6291692524166,0,19.9695462689141,0.0,71.551090060027,12,-5.22,1602
0.458375097739218,1.91410000000001,11.5599682349434,43.1508346566464,72.975977210421,0.0,-0.249287762450185,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-5.66,1603
0.390716754644225,0.216099999999995,15.3581410263347,57.5344462088619,101.535539780407,0.0,-0.24926404422022,0,0.247752733712986,-7.96,1,61.2583385048331,0,48.3518210860094,5.10880819110721,71.551090060027,25,-5.0,1604
0.452075301734214,-0.130399999999994,7.64373388760103,28.7672231044309,27.4075684691827,0.0,-0.249215070441389,0,0.307863415946912,-2.93,2,25.3193558991282,0,32.7774798925701,9.84567114490726,0.0,13,-7.4,1605
0.453595474904517,1.99620000000001,9.92243255806923,33.4490260395761,39.3439448622091,0.0,-0.249290783778695,0,0.245647148645601,-5.15,2,39.9997503734249,0,39.7083112220492,9.83554476210109,41.5999495280134,16,-6.23,1606
0.39071675465449,-0.143700000000016,17.637015958652,67.1235205770055,74.1279713112243,0.0,-0.249008150704039,1,0.247752851434159,-9.02,2,70.2383507216583,0,75.7761614711721,5.10880819110721,71.551090060027,29,-5.8,1607
0.390716896700609,2.49819999999999,19.4425978565727,67.1235205770055,145.451417553315,0.0,-0.249287766994796,1,0.245620449000454,-9.8,3,71.468061588972,0,67.363432922991,5.10880819110721,107.32663509004,29,-4.34,1608
0.350072627211138,3.27250000000001,9.94449193994594,33.6671328352814,75.7469181304891,0.0,-0.249287766975433,0,0.244866864086125,-4.43,2,36.3488862281428,0,25.6745031540643,0.0,65.9876385683299,13,-5.6,1609
0.342800050790604,1.80690000000001,9.0424731574597,33.5617602885028,71.3234462420905,0.0,-0.249287766924956,0,0.245675543015438,-4.49,3,36.3488862281428,0,12.9937193686319,0.0,35.7755450300135,14,-10.0,1610
0.415909836964873,1.5721,16.3202465992265,57.5344462088619,86.9766834896128,0.0,-0.249287766977819,0,0.415909836964873,-7.39,2,62.4880493721468,0,26.9453731691964,5.10880819110721,35.2965778140472,25,-4.82,1611
0.390716754654498,-0.329700000000012,15.5021569708183,62.3289833929337,71.3234462420905,0.0,-0.249264194425664,1,0.247752731149929,-7.71,2,65.3384409908078,0,75.2971942552058,5.10880819110721,35.7755450300135,27,-5.85,1612
0.390716754649514,2.10529999999999,19.1341594339553,67.1235205770055,118.043849084132,0.0,-0.249287762514764,1,0.247752852681868,-9.8,2,70.2383507216583,0,75.7761614711721,5.10880819110721,107.32663509004,29,-4.6,1613
0.342791770405171,2.98920000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.249287762456684,0,0.245675544027446,-5.27,3,35.1191753608291,0,33.4422328535123,0.0,71.551090060027,14,-5.07,1614
0.354318312874408,2.2553,4.85385627014658,14.3836115522155,56.6617275755666,0.0,-0.248048599333977,0,0.24265544111911,-2.41,1,20.8293497907156,0,19.9695462689141,0.0,35.7755450300135,7,-4.7,1615
0.390716896694624,3.54099999999999,17.8434157015623,62.3289833929337,121.612248916328,0.0,-0.249287766994795,1,0.24748140645731,-8.53,2,65.7483446132457,0,68.3834929135239,9.84567114490726,71.551090060027,28,-4.77,1616
0.507966645155601,0.789700000000005,9.23384531450987,28.7672231044309,56.0007151882344,0.0,-0.245617117582634,0,0.29309207049654,-4.94,3,31.0390728748545,0,19.4905790529478,5.10880819110721,65.5086713523636,13,-8.0,1617
0.34270194373996,3.35180000000001,10.0221653462579,33.5617602885028,83.4082836574171,10.7724484289296,-0.249287762483964,1,0.245339626740935,-5.01,3,36.3488862281428,0,19.4905790529478,0.0,47.8603824453401,14,-5.73,1618
0.3907167546576,3.586,18.3299389645648,57.5344462088619,161.95972685704,0.0,-0.249287762503863,1,0.247752730367515,-9.52,2,61.2583385048331,0,47.8728538700431,5.10880819110721,143.102180120054,25,-6.03,1619
0.390716754649522,3.0369,19.3413475507799,67.1235205770055,151.824342454644,0.0,-0.24928776251284,1,0.247752732392139,-9.8,2,70.6482543440962,0,75.2971942552058,5.10880819110721,107.32663509004,29,-4.85,1620
0.390716907389847,4.12480000000002,15.7369232948598,47.9453718407182,118.374355277798,0.0,-0.249267797864161,1,0.24749236647716,-7.72,1,51.0486154206943,0,53.9528718969931,9.84567114490726,106.847667874074,22,-4.52,1621
0.390716755955469,1.32720000000001,10.9277029155345,38.3562974725746,57.6196620074992,0.0,-0.249287762508402,1,0.247762640307172,-5.1,2,40.4289887141175,0,53.9528718969931,9.84567114490726,35.7755450300135,18,-4.8,1622
0.415909836964873,3.84120000000002,14.3542725532486,43.1508346566464,97.1120678920085,0.0,-0.249287762506449,0,0.415909836964873,-6.58,1,46.1487056898438,0,27.903307601129,5.10880819110721,71.0721228440606,19,-4.25,1623
